index_name,label,k,nprobe,avg_exact_ms,avg_ann_ms,recall_at_k,num_clusters,index_type,build_time_sec,file_mb
ivfpq_1024,IVFPQ_1024_k1_nprobe32,1,32,44.95149374008179,1232.8225684165955,0.97,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k10_nprobe32,10,32,44.5697283744812,1208.1326270103455,1.0,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k100_nprobe32,100,32,43.22891712188721,1207.5295996665955,1.0,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k1_nprobe64,1,64,44.281132221221924,1019.1126346588135,1.0,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k10_nprobe64,10,64,45.048911571502686,1020.2814316749573,1.0,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k100_nprobe64,100,64,42.958247661590576,986.5279960632324,1.0,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k1_nprobe128,1,128,44.157536029815674,859.5972895622253,0.99,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k10_nprobe128,10,128,44.89316701889038,860.7907843589783,1.0,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k100_nprobe128,100,128,43.50475072860718,860.1739120483398,1.0,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k1_nprobe256,1,256,44.51026439666748,786.4911389350891,0.99,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k10_nprobe256,10,256,44.81303930282593,785.2376103401184,1.0,1024,IVFPQ,0.0,0.0
ivfpq_1024,IVFPQ_1024_k100_nprobe256,100,256,43.93796443939209,784.9174523353577,1.0,1024,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k1_nprobe32,1,32,43.94178628921509,1748.7881755828857,0.98,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k10_nprobe32,10,32,45.45846223831177,1776.8951654434204,1.0,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k100_nprobe32,100,32,42.5281286239624,1743.9442658424377,1.0,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k1_nprobe64,1,64,42.99105167388916,1264.4156956672668,0.99,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k10_nprobe64,10,64,43.81441354751587,1260.334644317627,1.0,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k100_nprobe64,100,64,43.93379211425781,1264.3715286254883,1.0,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k1_nprobe128,1,128,43.615264892578125,1083.1579160690308,0.99,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k10_nprobe128,10,128,43.57757806777954,1077.2490429878235,1.0,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k100_nprobe128,100,128,41.90771818161011,1059.2679738998413,1.0,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k1_nprobe256,1,256,44.97867822647095,946.9129467010498,0.98,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k10_nprobe256,10,256,46.408841609954834,953.6780619621277,1.0,2048,IVFPQ,0.0,0.0
ivfpq_2048,IVFPQ_2048_k100_nprobe256,100,256,43.18169593811035,935.5876064300537,1.0,2048,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k1_nprobe32,1,32,42.26869344711304,2556.132125854492,0.97,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k10_nprobe32,10,32,42.30701684951782,2570.067524909973,1.0,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k100_nprobe32,100,32,41.728787422180176,2575.3853058815002,1.0,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k1_nprobe64,1,64,43.64042043685913,1637.6548194885254,0.99,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k10_nprobe64,10,64,43.21372985839844,1624.83957529068,1.0,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k100_nprobe64,100,64,42.61014461517334,1625.522837638855,1.0,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k1_nprobe128,1,128,43.038578033447266,1153.7266302108765,0.97,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k10_nprobe128,10,128,43.00628185272217,1141.648347377777,1.0,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k100_nprobe128,100,128,43.19603443145752,1173.3964896202087,1.0,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k1_nprobe256,1,256,45.37943124771118,1001.2966799736023,0.99,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k10_nprobe256,10,256,45.16045570373535,994.0525579452515,1.0,4096,IVFPQ,0.0,0.0
ivfpq_4096,IVFPQ_4096_k100_nprobe256,100,256,44.245543479919434,989.837121963501,1.0,4096,IVFPQ,0.0,0.0
